Unnamed: 0,scores,cavity,pdb,tractability
4298,8.781999588012695,1,1kc7,n
4299,5.013999938964844,1,1kc7,n
4306,12.718000411987305,1,1kc7,n
4307,13.998000144958494,1,1kc7,n
4308,14.411999702453613,1,1kc7,n
4309,15.649999618530273,1,1kc7,n
4310,16.996000289916992,1,1kc7,n
4311,19.097999572753906,1,1kc7,n
4312,19.097999572753906,1,1kc7,n
4313,19.097999572753906,1,1kc7,n
4314,17.25200080871582,1,1kc7,n
4315,15.015999794006348,1,1kc7,n
4317,3.124000072479248,1,1kc7,n
4323,5.863999843597412,1,1kc7,n
4324,12.718000411987305,1,1kc7,n
4325,13.998000144958494,1,1kc7,n
4326,14.411999702453613,1,1kc7,n
4327,15.649999618530273,1,1kc7,n
4328,15.696000099182127,1,1kc7,n
4329,19.097999572753906,1,1kc7,n
4330,19.097999572753906,1,1kc7,n
4331,19.097999572753906,1,1kc7,n
4332,17.25200080871582,1,1kc7,n
4333,13.5,1,1kc7,n
4335,3.2999999523162837,1,1kc7,n
4341,5.863999843597412,1,1kc7,n
4342,11.449999809265135,1,1kc7,n
4343,13.998000144958494,1,1kc7,n
4344,14.411999702453613,1,1kc7,n
4345,15.649999618530273,1,1kc7,n
4346,15.649999618530273,1,1kc7,n
4347,15.649999618530273,1,1kc7,n
4348,15.531999588012695,1,1kc7,n
4349,15.531999588012695,1,1kc7,n
4350,13.6899995803833,1,1kc7,n
4351,11.43000030517578,1,1kc7,n
4353,3.2999999523162837,1,1kc7,n
4359,5.863999843597412,1,1kc7,n
4360,11.449999809265135,1,1kc7,n
4361,12.279999732971193,1,1kc7,n
4362,13.881999969482422,1,1kc7,n
4363,14.765999794006348,1,1kc7,n
4364,14.765999794006348,1,1kc7,n
4365,15.531999588012695,1,1kc7,n
4366,15.531999588012695,1,1kc7,n
4367,15.531999588012695,1,1kc7,n
4368,11.43000030517578,1,1kc7,n
4369,11.43000030517578,1,1kc7,n
4370,9.017999649047852,1,1kc7,n
4371,3.2999999523162837,1,1kc7,n
4377,5.748000144958496,1,1kc7,n
4378,11.449999809265135,1,1kc7,n
4379,12.279999732971193,1,1kc7,n
4380,12.279999732971193,1,1kc7,n
4381,12.527999877929688,1,1kc7,n
4382,14.279999732971193,1,1kc7,n
4383,15.531999588012695,1,1kc7,n
4384,15.531999588012695,1,1kc7,n
4385,15.531999588012695,1,1kc7,n
4386,12.33199977874756,1,1kc7,n
4387,12.33199977874756,1,1kc7,n
4388,9.887999534606934,1,1kc7,n
4395,5.6459999084472665,1,1kc7,n
4396,11.086000442504883,1,1kc7,n
4397,12.279999732971193,1,1kc7,n
4398,12.279999732971193,1,1kc7,n
4399,12.527999877929688,1,1kc7,n
4400,14.279999732971193,1,1kc7,n
4401,14.526000022888185,1,1kc7,n
4402,14.526000022888185,1,1kc7,n
4403,14.526000022888185,1,1kc7,n
4404,13.034000396728516,1,1kc7,n
4405,13.034000396728516,1,1kc7,n
4406,9.887999534606934,1,1kc7,n
4413,4.989999771118164,1,1kc7,n
4414,9.706000328063963,1,1kc7,n
4415,9.777999877929688,1,1kc7,n
4416,12.144000053405762,1,1kc7,n
4417,12.527999877929688,1,1kc7,n
4418,14.279999732971193,1,1kc7,n
4419,14.279999732971193,1,1kc7,n
4420,14.279999732971193,1,1kc7,n
4421,13.034000396728516,1,1kc7,n
4422,13.034000396728516,1,1kc7,n
4423,13.034000396728516,1,1kc7,n
4424,9.887999534606934,1,1kc7,n
4431,4.035999774932861,1,1kc7,n
4432,9.112000465393066,1,1kc7,n
4433,9.206000328063963,1,1kc7,n
4434,9.90999984741211,1,1kc7,n
4435,12.19200038909912,1,1kc7,n
4436,14.26200008392334,1,1kc7,n
4437,14.26200008392334,1,1kc7,n
4438,14.26200008392334,1,1kc7,n
4439,13.034000396728516,1,1kc7,n
4440,13.034000396728516,1,1kc7,n
4441,13.034000396728516,1,1kc7,n
4442,7.28000020980835,1,1kc7,n
4450,8.508000373840332,1,1kc7,n
4451,9.137999534606934,1,1kc7,n
4452,9.600000381469727,1,1kc7,n
4453,9.600000381469727,1,1kc7,n
4454,10.86400032043457,1,1kc7,n
4455,11.871999740600586,1,1kc7,n
4456,12.394000053405762,1,1kc7,n
4457,12.394000053405762,1,1kc7,n
4458,12.394000053405762,1,1kc7,n
4459,10.434000015258787,1,1kc7,n
4460,7.28000020980835,1,1kc7,n
4468,6.912000179290772,1,1kc7,n
4469,8.029999732971191,1,1kc7,n
4470,8.029999732971191,1,1kc7,n
4471,8.298000335693361,1,1kc7,n
4472,9.902000427246094,1,1kc7,n
4473,11.871999740600586,1,1kc7,n
4474,12.394000053405762,1,1kc7,n
4475,12.394000053405762,1,1kc7,n
4476,12.394000053405762,1,1kc7,n
4477,10.434000015258787,1,1kc7,n
4478,6.065999984741211,1,1kc7,n
4486,2.5,1,1kc7,n
4487,5.7820000648498535,1,1kc7,n
4488,5.7820000648498535,1,1kc7,n
4489,7.1459999084472665,1,1kc7,n
4490,9.902000427246094,1,1kc7,n
4491,9.902000427246094,1,1kc7,n
4492,10.907999992370604,1,1kc7,n
4493,10.907999992370604,1,1kc7,n
4494,10.907999992370604,1,1kc7,n
4495,6.998000144958496,1,1kc7,n
4636,4.822000026702881,1,1kc7,n
4637,8.078000068664549,1,1kc7,n
4638,8.078000068664549,1,1kc7,n
4639,8.078000068664549,1,1kc7,n
4653,6.334000110626222,1,1kc7,n
4654,10.22599983215332,1,1kc7,n
4655,13.675999641418455,1,1kc7,n
4656,13.675999641418455,1,1kc7,n
4657,13.675999641418455,1,1kc7,n
4658,3.7820000648498535,1,1kc7,n
4670,2.24399995803833,1,1kc7,n
4671,10.105999946594238,1,1kc7,n
4672,16.621999740600586,1,1kc7,n
4673,16.621999740600586,1,1kc7,n
4674,16.621999740600586,1,1kc7,n
4675,15.017999649047852,1,1kc7,n
4676,12.753999710083008,1,1kc7,n
4677,2.940000057220459,1,1kc7,n
4688,6.498000144958496,1,1kc7,n
4689,11.710000038146973,1,1kc7,n
4690,24.832000732421875,1,1kc7,n
4691,24.832000732421875,1,1kc7,n
4692,24.832000732421875,1,1kc7,n
4693,21.0939998626709,1,1kc7,n
4694,17.805999755859375,1,1kc7,n
4695,2.940000057220459,1,1kc7,n
4705,3.8059999942779537,1,1kc7,n
4706,7.309999942779541,1,1kc7,n
4707,11.710000038146973,1,1kc7,n
4708,26.29599952697754,1,1kc7,n
4709,28.468000411987305,1,1kc7,n
4710,28.468000411987305,1,1kc7,n
4711,28.468000411987305,1,1kc7,n
4712,17.805999755859375,1,1kc7,n
4713,6.868000030517577,1,1kc7,n
4722,8.196000099182129,1,1kc7,n
4723,8.196000099182129,1,1kc7,n
4724,11.899999618530273,1,1kc7,n
4725,16.621999740600586,1,1kc7,n
4726,26.29599952697754,1,1kc7,n
4727,28.468000411987305,1,1kc7,n
4728,28.468000411987305,1,1kc7,n
4729,28.468000411987305,1,1kc7,n
4730,17.805999755859375,1,1kc7,n
4731,7.4099998474121085,1,1kc7,n
4738,4.248000144958496,1,1kc7,n
4739,4.248000144958496,1,1kc7,n
4740,8.196000099182129,1,1kc7,n
4741,10.612000465393066,1,1kc7,n
4742,11.899999618530273,1,1kc7,n
4743,16.621999740600586,1,1kc7,n
4744,26.29599952697754,1,1kc7,n
4745,28.468000411987305,1,1kc7,n
4746,28.468000411987305,1,1kc7,n
4747,28.468000411987305,1,1kc7,n
4748,11.998000144958494,1,1kc7,n
4749,7.4099998474121085,1,1kc7,n
4755,3.9440000057220463,1,1kc7,n
4756,9.656000137329102,1,1kc7,n
4757,9.656000137329102,1,1kc7,n
4758,11.350000381469727,1,1kc7,n
4759,12.763999938964846,1,1kc7,n
4760,14.333999633789062,1,1kc7,n
4761,16.621999740600586,1,1kc7,n
4762,19.79199981689453,1,1kc7,n
4763,19.79199981689453,1,1kc7,n
4764,19.79199981689453,1,1kc7,n
4765,13.996000289916992,1,1kc7,n
4766,11.998000144958494,1,1kc7,n
4767,7.4099998474121085,1,1kc7,n
4773,3.9440000057220463,1,1kc7,n
4774,9.656000137329102,1,1kc7,n
4775,10.612000465393066,1,1kc7,n
4776,11.350000381469727,1,1kc7,n
4777,13.946000099182127,1,1kc7,n
4778,16.996000289916992,1,1kc7,n
4779,16.996000289916992,1,1kc7,n
4780,16.996000289916992,1,1kc7,n
4781,16.818000793457028,1,1kc7,n
4782,15.526000022888185,1,1kc7,n
4783,15.015999794006348,1,1kc7,n
4784,11.234000205993652,1,1kc7,n
4785,6.8439998626708975,1,1kc7,n
4791,3.9440000057220463,1,1kc7,n
4792,9.656000137329102,1,1kc7,n
4793,11.998000144958494,1,1kc7,n
4794,12.994000434875488,1,1kc7,n
4795,13.946000099182127,1,1kc7,n
4796,16.996000289916992,1,1kc7,n
4797,19.097999572753906,1,1kc7,n
4798,19.097999572753906,1,1kc7,n
4799,19.097999572753906,1,1kc7,n
4800,17.25200080871582,1,1kc7,n
4801,15.015999794006348,1,1kc7,n
4802,8.781999588012695,1,1kc7,n
4803,5.013999938964844,1,1kc7,n
4810,9.210000038146973,1,1kc7,n
4811,13.998000144958494,1,1kc7,n
4812,13.998000144958494,1,1kc7,n
4813,15.649999618530273,1,1kc7,n
4814,16.996000289916992,1,1kc7,n
4815,19.097999572753906,1,1kc7,n
4816,19.097999572753906,1,1kc7,n
4817,19.097999572753906,1,1kc7,n
4818,17.25200080871582,1,1kc7,n
4819,15.015999794006348,1,1kc7,n
4821,4.25600004196167,1,1kc7,n
4827,5.863999843597412,1,1kc7,n
4828,10.248000144958496,1,1kc7,n
4829,13.998000144958494,1,1kc7,n
4830,13.998000144958494,1,1kc7,n
4831,15.649999618530273,1,1kc7,n
4832,15.696000099182127,1,1kc7,n
4833,19.097999572753906,1,1kc7,n
4834,19.097999572753906,1,1kc7,n
4835,19.097999572753906,1,1kc7,n
4836,17.25200080871582,1,1kc7,n
4837,13.5,1,1kc7,n
4839,4.25600004196167,1,1kc7,n
4845,5.863999843597412,1,1kc7,n
4846,11.449999809265135,1,1kc7,n
4847,13.998000144958494,1,1kc7,n
4848,13.998000144958494,1,1kc7,n
4849,15.649999618530273,1,1kc7,n
4850,15.649999618530273,1,1kc7,n
4851,15.649999618530273,1,1kc7,n
4852,15.531999588012695,1,1kc7,n
4853,15.531999588012695,1,1kc7,n
4854,13.6899995803833,1,1kc7,n
4855,13.12399959564209,1,1kc7,n
4857,4.25600004196167,1,1kc7,n
4863,5.863999843597412,1,1kc7,n
4864,11.449999809265135,1,1kc7,n
4865,11.911999702453613,1,1kc7,n
4866,12.704000473022461,1,1kc7,n
4867,13.28600025177002,1,1kc7,n
4868,14.58199977874756,1,1kc7,n
4869,15.531999588012695,1,1kc7,n
4870,15.531999588012695,1,1kc7,n
4871,15.531999588012695,1,1kc7,n
4872,13.272000312805176,1,1kc7,n
4873,13.272000312805176,1,1kc7,n
4874,9.489999771118164,1,1kc7,n
4875,3.7820000648498535,1,1kc7,n
4881,5.748000144958496,1,1kc7,n
4882,11.449999809265135,1,1kc7,n
4883,11.911999702453613,1,1kc7,n
4884,12.144000053405762,1,1kc7,n
4885,12.444000244140625,1,1kc7,n
4886,12.444000244140625,1,1kc7,n
4887,15.531999588012695,1,1kc7,n
4888,15.531999588012695,1,1kc7,n
4889,15.531999588012695,1,1kc7,n
4890,15.531999588012695,1,1kc7,n
4891,14.744000434875488,1,1kc7,n
4892,9.887999534606934,1,1kc7,n
4893,3.0179998874664307,1,1kc7,n
4899,5.6459999084472665,1,1kc7,n
4900,10.605999946594238,1,1kc7,n
4901,10.605999946594238,1,1kc7,n
4902,12.144000053405762,1,1kc7,n
4903,12.444000244140625,1,1kc7,n
4904,12.444000244140625,1,1kc7,n
4905,14.526000022888185,1,1kc7,n
4906,15.531999588012695,1,1kc7,n
4907,15.531999588012695,1,1kc7,n
4908,15.531999588012695,1,1kc7,n
4909,14.744000434875488,1,1kc7,n
4910,9.887999534606934,1,1kc7,n
4917,4.77400016784668,1,1kc7,n
4918,9.706000328063963,1,1kc7,n
4919,9.706000328063963,1,1kc7,n
4920,12.144000053405762,1,1kc7,n
4921,12.444000244140625,1,1kc7,n
4922,12.444000244140625,1,1kc7,n
4923,12.9399995803833,1,1kc7,n
4924,15.531999588012695,1,1kc7,n
4925,15.531999588012695,1,1kc7,n
4926,15.531999588012695,1,1kc7,n
4927,14.744000434875488,1,1kc7,n
4928,9.887999534606934,1,1kc7,n
4935,4.035999774932861,1,1kc7,n
4936,9.112000465393066,1,1kc7,n
4937,9.206000328063963,1,1kc7,n
4938,9.90999984741211,1,1kc7,n
4939,11.513999938964846,1,1kc7,n
4940,11.513999938964846,1,1kc7,n
4941,12.784000396728516,1,1kc7,n
4942,14.526000022888185,1,1kc7,n
4943,14.526000022888185,1,1kc7,n
4944,14.526000022888185,1,1kc7,n
4945,13.55799961090088,1,1kc7,n
4946,7.28000020980835,1,1kc7,n
4953,3.621999979019165,1,1kc7,n
4954,8.508000373840332,1,1kc7,n
4955,8.508000373840332,1,1kc7,n
4956,9.600000381469727,1,1kc7,n
4957,9.600000381469727,1,1kc7,n
4958,9.902000427246094,1,1kc7,n
4959,11.871999740600586,1,1kc7,n
4960,12.394000053405762,1,1kc7,n
4961,12.394000053405762,1,1kc7,n
4962,12.394000053405762,1,1kc7,n
4963,11.871999740600586,1,1kc7,n
4964,7.28000020980835,1,1kc7,n
4972,6.912000179290772,1,1kc7,n
4973,8.029999732971191,1,1kc7,n
4974,8.029999732971191,1,1kc7,n
4975,8.298000335693361,1,1kc7,n
4976,9.902000427246094,1,1kc7,n
4977,11.871999740600586,1,1kc7,n
4978,12.394000053405762,1,1kc7,n
4979,12.394000053405762,1,1kc7,n
4980,12.394000053405762,1,1kc7,n
4981,11.871999740600586,1,1kc7,n
4982,6.1500000953674325,1,1kc7,n
4990,2.9200000762939453,1,1kc7,n
4991,5.7820000648498535,1,1kc7,n
4992,5.7820000648498535,1,1kc7,n
4993,7.1459999084472665,1,1kc7,n
4994,9.902000427246094,1,1kc7,n
4995,9.902000427246094,1,1kc7,n
4996,9.902000427246094,1,1kc7,n
4997,9.895999908447266,1,1kc7,n
4998,9.895999908447266,1,1kc7,n
4999,7.611999988555907,1,1kc7,n
5159,2.757999897003174,1,1kc7,n
5160,2.757999897003174,1,1kc7,n
5161,2.757999897003174,1,1kc7,n
5176,4.690000057220459,1,1kc7,n
5177,4.690000057220459,1,1kc7,n
5178,4.690000057220459,1,1kc7,n
5179,4.599999904632568,1,1kc7,n
5180,3.263999938964844,1,1kc7,n
5193,3.874000072479248,1,1kc7,n
5194,4.690000057220459,1,1kc7,n
5195,7.952000141143799,1,1kc7,n
5196,8.409999847412111,1,1kc7,n
5197,8.409999847412111,1,1kc7,n
5198,8.409999847412111,1,1kc7,n
5210,2.634000062942505,1,1kc7,n
5211,9.862000465393066,1,1kc7,n
5212,14.937999725341795,1,1kc7,n
5213,14.937999725341795,1,1kc7,n
5214,14.937999725341795,1,1kc7,n
5215,13.543999671936035,1,1kc7,n
5216,8.479999542236326,1,1kc7,n
5228,3.0620000362396236,1,1kc7,n
5229,9.862000465393066,1,1kc7,n
5230,14.937999725341795,1,1kc7,n
5231,14.937999725341795,1,1kc7,n
5232,14.937999725341795,1,1kc7,n
5233,13.543999671936035,1,1kc7,n
5234,8.479999542236326,1,1kc7,n
5235,7.203999996185303,1,1kc7,n
5243,2.2179999351501465,1,1kc7,n
5244,2.3540000915527344,1,1kc7,n
5245,10.612000465393066,1,1kc7,n
5246,10.612000465393066,1,1kc7,n
5247,10.612000465393066,1,1kc7,n
5248,14.937999725341795,1,1kc7,n
5249,14.937999725341795,1,1kc7,n
5250,14.937999725341795,1,1kc7,n
5251,13.543999671936035,1,1kc7,n
5252,11.234000205993652,1,1kc7,n
5253,7.203999996185303,1,1kc7,n
5263,12.6899995803833,1,1kc7,n
5264,12.6899995803833,1,1kc7,n
5265,12.6899995803833,1,1kc7,n
5266,13.793999671936035,1,1kc7,n
5267,13.793999671936035,1,1kc7,n
5268,13.793999671936035,1,1kc7,n
5269,12.60200023651123,1,1kc7,n
5270,11.234000205993652,1,1kc7,n
5271,7.203999996185303,1,1kc7,n
5278,2.747999906539917,1,1kc7,n
5281,13.12600040435791,1,1kc7,n
5282,16.996000289916992,1,1kc7,n
5283,16.996000289916992,1,1kc7,n
5284,16.996000289916992,1,1kc7,n
5285,16.818000793457028,1,1kc7,n
5286,15.526000022888185,1,1kc7,n
5287,15.015999794006348,1,1kc7,n
5288,11.234000205993652,1,1kc7,n
5289,5.995999813079834,1,1kc7,n
5296,6.401999950408936,1,1kc7,n
5299,13.12600040435791,1,1kc7,n
5300,16.996000289916992,1,1kc7,n
5301,19.097999572753906,1,1kc7,n
5302,19.097999572753906,1,1kc7,n
5303,19.097999572753906,1,1kc7,n
5304,17.25200080871582,1,1kc7,n
5305,15.015999794006348,1,1kc7,n
5306,8.781999588012695,1,1kc7,n
5307,4.535999774932861,1,1kc7,n
5314,8.272000312805176,1,1kc7,n
5317,13.12600040435791,1,1kc7,n
5318,16.996000289916992,1,1kc7,n
5319,19.097999572753906,1,1kc7,n
5320,19.097999572753906,1,1kc7,n
5321,19.097999572753906,1,1kc7,n
5322,17.25200080871582,1,1kc7,n
5323,15.015999794006348,1,1kc7,n
5324,8.781999588012695,1,1kc7,n
5325,6.059999942779541,1,1kc7,n
5331,5.863999843597412,1,1kc7,n
5332,9.8100004196167,1,1kc7,n
5335,13.28600025177002,1,1kc7,n
5336,13.55799961090088,1,1kc7,n
5337,19.097999572753906,1,1kc7,n
5338,19.097999572753906,1,1kc7,n
5339,19.097999572753906,1,1kc7,n
5340,17.25200080871582,1,1kc7,n
5341,13.5,1,1kc7,n
5343,6.059999942779541,1,1kc7,n
5349,5.863999843597412,1,1kc7,n
5350,11.449999809265135,1,1kc7,n
5351,11.449999809265135,1,1kc7,n
5352,11.449999809265135,1,1kc7,n
5353,13.28600025177002,1,1kc7,n
5354,13.55799961090088,1,1kc7,n
5355,14.526000022888185,1,1kc7,n
5356,14.526000022888185,1,1kc7,n
5357,14.526000022888185,1,1kc7,n
5358,13.6899995803833,1,1kc7,n
5359,13.12399959564209,1,1kc7,n
5361,6.059999942779541,1,1kc7,n
5367,5.863999843597412,1,1kc7,n
5368,11.449999809265135,1,1kc7,n
5369,11.449999809265135,1,1kc7,n
5370,11.449999809265135,1,1kc7,n
5371,13.28600025177002,1,1kc7,n
5372,13.28600025177002,1,1kc7,n
5373,14.279999732971193,1,1kc7,n
5374,14.279999732971193,1,1kc7,n
5375,14.279999732971193,1,1kc7,n
5376,13.272000312805176,1,1kc7,n
5377,13.272000312805176,1,1kc7,n
5378,9.489999771118164,1,1kc7,n
5379,5.964000225067139,1,1kc7,n
5385,5.748000144958496,1,1kc7,n
5386,11.449999809265135,1,1kc7,n
5387,11.449999809265135,1,1kc7,n
5388,11.449999809265135,1,1kc7,n
5389,11.449999809265135,1,1kc7,n
5390,11.449999809265135,1,1kc7,n
5391,14.279999732971193,1,1kc7,n
5392,15.531999588012695,1,1kc7,n
5393,15.531999588012695,1,1kc7,n
5394,15.531999588012695,1,1kc7,n
5395,14.744000434875488,1,1kc7,n
5396,9.887999534606934,1,1kc7,n
5397,6.01800012588501,1,1kc7,n
5403,5.458000183105469,1,1kc7,n
5404,10.605999946594238,1,1kc7,n
5405,10.605999946594238,1,1kc7,n
5406,11.449999809265135,1,1kc7,n
5407,11.449999809265135,1,1kc7,n
5408,11.449999809265135,1,1kc7,n
5409,14.279999732971193,1,1kc7,n
5410,15.531999588012695,1,1kc7,n
5411,15.531999588012695,1,1kc7,n
5412,15.531999588012695,1,1kc7,n
5413,14.744000434875488,1,1kc7,n
5414,9.887999534606934,1,1kc7,n
5415,6.01800012588501,1,1kc7,n
5421,4.539999961853027,1,1kc7,n
5422,9.362000465393066,1,1kc7,n
5423,9.600000381469727,1,1kc7,n
5424,11.449999809265135,1,1kc7,n
5425,11.449999809265135,1,1kc7,n
5426,11.449999809265135,1,1kc7,n
5427,12.9399995803833,1,1kc7,n
5428,15.531999588012695,1,1kc7,n
5429,15.531999588012695,1,1kc7,n
5430,15.531999588012695,1,1kc7,n
5431,14.744000434875488,1,1kc7,n
5432,10.22599983215332,1,1kc7,n
5433,6.01800012588501,1,1kc7,n
5439,4.035999774932861,1,1kc7,n
5440,9.112000465393066,1,1kc7,n
5441,9.112000465393066,1,1kc7,n
5442,9.90999984741211,1,1kc7,n
5443,9.90999984741211,1,1kc7,n
5444,9.90999984741211,1,1kc7,n
5445,12.784000396728516,1,1kc7,n
5446,14.526000022888185,1,1kc7,n
5447,14.526000022888185,1,1kc7,n
5448,14.526000022888185,1,1kc7,n
5449,13.55799961090088,1,1kc7,n
5450,10.22599983215332,1,1kc7,n
5451,2.5160000324249268,1,1kc7,n
5457,3.621999979019165,1,1kc7,n
5458,8.27400016784668,1,1kc7,n
5459,8.27400016784668,1,1kc7,n
5460,9.600000381469727,1,1kc7,n
5461,9.600000381469727,1,1kc7,n
5462,9.600000381469727,1,1kc7,n
5463,9.633999824523926,1,1kc7,n
5464,11.284000396728516,1,1kc7,n
5465,12.394000053405762,1,1kc7,n
5466,12.394000053405762,1,1kc7,n
5467,12.394000053405762,1,1kc7,n
5468,10.22599983215332,1,1kc7,n
5476,6.912000179290772,1,1kc7,n
5477,7.168000221252441,1,1kc7,n
5478,7.8520002365112305,1,1kc7,n
5479,8.029999732971191,1,1kc7,n
5480,8.168000221252441,1,1kc7,n
5481,9.633999824523926,1,1kc7,n
5482,10.38599967956543,1,1kc7,n
5483,12.394000053405762,1,1kc7,n
5484,12.394000053405762,1,1kc7,n
5485,12.394000053405762,1,1kc7,n
5486,7.501999855041504,1,1kc7,n
5494,3.240000009536743,1,1kc7,n
5495,5.453999996185303,1,1kc7,n
5496,5.453999996185303,1,1kc7,n
5497,7.1459999084472665,1,1kc7,n
5498,8.168000221252441,1,1kc7,n
5499,8.378000259399414,1,1kc7,n
5500,8.378000259399414,1,1kc7,n
5501,8.378000259399414,1,1kc7,n
5502,8.336000442504883,1,1kc7,n
5503,8.336000442504883,1,1kc7,n
5734,4.739999771118164,1,1kc7,n
5735,5.269999980926514,1,1kc7,n
5736,5.269999980926514,1,1kc7,n
5737,5.269999980926514,1,1kc7,n
5738,3.289999961853028,1,1kc7,n
5750,2.568000078201294,1,1kc7,n
5751,3.910000085830689,1,1kc7,n
5752,8.586000442504883,1,1kc7,n
5753,9.498000144958496,1,1kc7,n
5754,9.498000144958496,1,1kc7,n
5755,9.498000144958496,1,1kc7,n
5756,4.757999897003174,1,1kc7,n
5767,2.615999937057495,1,1kc7,n
5768,5.800000190734862,1,1kc7,n
5769,7.342000007629394,1,1kc7,n
5770,11.699999809265135,1,1kc7,n
5771,11.699999809265135,1,1kc7,n
5772,11.699999809265135,1,1kc7,n
5773,10.37600040435791,1,1kc7,n
5774,4.757999897003174,1,1kc7,n
5787,9.982000350952148,1,1kc7,n
5788,11.699999809265135,1,1kc7,n
5789,11.699999809265135,1,1kc7,n
5790,11.699999809265135,1,1kc7,n
5791,10.37600040435791,1,1kc7,n
5792,4.757999897003174,1,1kc7,n
5800,4.869999885559082,1,1kc7,n
5806,11.699999809265135,1,1kc7,n
5807,11.699999809265135,1,1kc7,n
5808,11.699999809265135,1,1kc7,n
5809,10.37600040435791,1,1kc7,n
5810,6.4000000953674325,1,1kc7,n
5811,4.535999774932861,1,1kc7,n
5818,4.869999885559082,1,1kc7,n
5823,12.083999633789062,1,1kc7,n
5824,12.083999633789062,1,1kc7,n
5825,12.083999633789062,1,1kc7,n
5826,11.772000312805176,1,1kc7,n
5827,8.347999572753906,1,1kc7,n
5828,7.688000202178955,1,1kc7,n
5829,6.059999942779541,1,1kc7,n
5836,4.888000011444092,1,1kc7,n
5841,12.083999633789062,1,1kc7,n
5842,12.083999633789062,1,1kc7,n
5843,12.083999633789062,1,1kc7,n
5844,11.772000312805176,1,1kc7,n
5845,11.005999565124512,1,1kc7,n
5846,7.688000202178955,1,1kc7,n
5847,6.059999942779541,1,1kc7,n
5854,8.272000312805176,1,1kc7,n
5859,12.083999633789062,1,1kc7,n
5860,13.204000473022461,1,1kc7,n
5861,13.204000473022461,1,1kc7,n
5862,13.204000473022461,1,1kc7,n
5863,13.12399959564209,1,1kc7,n
5864,9.380000114440918,1,1kc7,n
5865,6.059999942779541,1,1kc7,n
5872,8.272000312805176,1,1kc7,n
5873,9.494000434875488,1,1kc7,n
5874,10.517999649047852,1,1kc7,n
5875,11.041999816894533,1,1kc7,n
5876,11.22599983215332,1,1kc7,n
5877,11.22599983215332,1,1kc7,n
5878,13.204000473022461,1,1kc7,n
5879,13.272000312805176,1,1kc7,n
5880,13.272000312805176,1,1kc7,n
5881,13.272000312805176,1,1kc7,n
5882,10.38599967956543,1,1kc7,n
5883,6.72599983215332,1,1kc7,n
5889,3.8340001106262207,1,1kc7,n
5890,8.272000312805176,1,1kc7,n
5891,8.272000312805176,1,1kc7,n
5892,10.65999984741211,1,1kc7,n
5893,10.972000122070312,1,1kc7,n
5894,10.972000122070312,1,1kc7,n
5895,12.9399995803833,1,1kc7,n
5896,15.531999588012695,1,1kc7,n
5897,15.531999588012695,1,1kc7,n
5898,15.531999588012695,1,1kc7,n
5899,14.744000434875488,1,1kc7,n
5900,10.38599967956543,1,1kc7,n
5901,6.72599983215332,1,1kc7,n
5907,3.8340001106262207,1,1kc7,n
5908,8.251999855041504,1,1kc7,n
5909,8.251999855041504,1,1kc7,n
5910,10.65999984741211,1,1kc7,n
5911,10.65999984741211,1,1kc7,n
5912,10.65999984741211,1,1kc7,n
5913,12.9399995803833,1,1kc7,n
5914,15.531999588012695,1,1kc7,n
5915,15.531999588012695,1,1kc7,n
5916,15.531999588012695,1,1kc7,n
5917,14.744000434875488,1,1kc7,n
5918,10.38599967956543,1,1kc7,n
5919,6.72599983215332,1,1kc7,n
5925,3.8340001106262207,1,1kc7,n
5926,8.175999641418457,1,1kc7,n
5927,8.175999641418457,1,1kc7,n
5928,10.65999984741211,1,1kc7,n
5929,10.65999984741211,1,1kc7,n
5930,10.65999984741211,1,1kc7,n
5931,12.9399995803833,1,1kc7,n
5932,15.531999588012695,1,1kc7,n
5933,15.531999588012695,1,1kc7,n
5934,15.531999588012695,1,1kc7,n
5935,14.744000434875488,1,1kc7,n
5936,10.22599983215332,1,1kc7,n
5937,6.01800012588501,1,1kc7,n
5943,3.621999979019165,1,1kc7,n
5944,8.142000198364258,1,1kc7,n
5945,8.142000198364258,1,1kc7,n
5946,9.458000183105467,1,1kc7,n
5947,9.458000183105467,1,1kc7,n
5948,9.458000183105467,1,1kc7,n
5949,12.784000396728516,1,1kc7,n
5950,14.526000022888185,1,1kc7,n
5951,14.526000022888185,1,1kc7,n
5952,14.526000022888185,1,1kc7,n
5953,13.55799961090088,1,1kc7,n
5954,10.22599983215332,1,1kc7,n
5955,2.5160000324249268,1,1kc7,n
5961,3.621999979019165,1,1kc7,n
5962,7.72599983215332,1,1kc7,n
5963,7.72599983215332,1,1kc7,n
5964,8.61400032043457,1,1kc7,n
5965,9.112000465393066,1,1kc7,n
5966,9.112000465393066,1,1kc7,n
5967,9.112000465393066,1,1kc7,n
5968,10.907999992370604,1,1kc7,n
5969,12.394000053405762,1,1kc7,n
5970,12.394000053405762,1,1kc7,n
5971,12.394000053405762,1,1kc7,n
5972,10.22599983215332,1,1kc7,n
5980,5.546000003814697,1,1kc7,n
5981,5.7059998512268075,1,1kc7,n
5982,7.8520002365112305,1,1kc7,n
5983,8.029999732971191,1,1kc7,n
5984,8.029999732971191,1,1kc7,n
5985,9.027999877929688,1,1kc7,n
5986,10.239999771118164,1,1kc7,n
5987,12.394000053405762,1,1kc7,n
5988,12.394000053405762,1,1kc7,n
